underlying_symbol,quote_date,expiration_date,strike,option_side,valid,error_count,warning_count,issue_codes,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega
NEM,2026-07-20,2026-07-31,98.0,PUT,True,0,0,,,,6.24,100,126,0.5656299803274888,-0.805027087602103,0.0321126239204998,-0.10748155926029844,0.04274624541128521
NEM,2026-07-20,2026-07-31,99.0,CALL,True,0,0,,,,0.85,116,207,0.5484768801350645,0.15811459898831667,0.028883753315978852,-0.09665176628382223,0.04317656994351257
NEM,2026-07-20,2026-07-31,125.0,CALL,True,0,0,,,,0.01,161,207,0.7724321042111599,0.006510232054886664,0.0015194579002385587,-0.010030406875924035,0.004030676136137258
NEM,2026-07-20,2026-07-31,130.0,CALL,True,0,0,,,,0.01,280,280,0.8553017619895057,0.005972354278093039,0.0012758804219554182,-0.010323086453227047,0.004103564194517279
NEM,2026-07-20,2026-08-21,90.0,CALL,True,0,0,,,,4.7,177,398,0.46241723837877624,0.5227666575293397,0.03319340799044275,-0.08092070535252913,0.10448638094063956
NEM,2026-07-20,2026-08-21,90.0,PUT,True,0,0,,,,5.1,244,3030,0.4853933906981577,-0.4765859388847148,0.03179183112467138,-0.07919134321419193,0.10449308580168559
NEM,2026-07-20,2026-08-21,95.0,CALL,True,0,0,,,,2.81,106,525,0.4579628338017374,0.36506875216008905,0.03148295669401197,-0.07470929817903403,0.09452949572257763
NEM,2026-07-20,2026-08-21,100.0,CALL,True,0,0,,,,1.56,245,3232,0.46221069929979886,0.23605422134629953,0.025523661466897565,-0.061375276522822285,0.07459075251517992
NEM,2026-07-20,2026-08-21,100.0,PUT,True,0,0,,,,11.7,108,2986,0.4885243516370033,-0.7541024652766241,0.025314214573050574,-0.06088153478157352,0.07424213864483653
NEM,2026-07-20,2026-08-21,105.0,CALL,True,0,0,,,,0.95,122,2477,0.4786101445706794,0.14748499669143247,0.018526785664002357,-0.04758314573866514,0.05117221593406836
NEM,2026-07-20,2026-08-21,110.0,CALL,True,0,0,,,,0.5,196,4546,0.48099350759891246,0.08438932104336759,0.012310384849877395,-0.031859006135920326,0.052625268669275645
NEM,2026-07-20,2026-08-21,115.0,PUT,True,0,0,,,,25.3,103,834,0.5476053017337436,-0.9346062247800974,0.009984771591526836,-0.024859167466377063,0.02933401268348285
NEM,2026-07-20,2026-09-18,50.0,CALL,True,0,0,,,,65.0,270,492,0.7622269133659718,0.9798846356107582,0.0016384107461199992,-0.012478394900878213,0.013308122479487422
NEM,2026-07-20,2026-09-18,80.0,PUT,True,0,0,,,,2.3,204,2727,0.4520779937113849,-0.2304725882233243,0.018743872490691142,-0.04061092145126514,0.11617109167220732
NEM,2026-07-20,2026-09-18,82.5,PUT,True,0,0,,,,3.1,251,2398,0.4517563728868352,-0.2848951500607426,0.021029072929649485,-0.04528799391524981,0.11852014088268983
NEM,2026-07-20,2026-09-18,85.0,PUT,True,0,0,,,,4.1,110,2222,0.4537573482591251,-0.3429712353219655,0.022718796226667427,-0.04909864977690286,0.13787196532647886
NEM,2026-07-20,2026-09-18,92.5,PUT,True,0,0,,,,7.86,159,1076,0.4507716968779206,-0.524335411675901,0.02476374859988533,-0.05153879086863836,0.1451020344809195
NEM,2026-07-20,2026-09-18,95.0,CALL,True,0,0,,,,4.55,113,778,0.43845414425569385,0.4136332846018417,0.024871868436841898,-0.054788616326994166,0.14770475964883936
NFLX,2026-07-20,2026-07-31,60.0,PUT,True,0,0,,,,0.09,345,1262,0.41820294985974577,-0.043142532975392826,0.018861689085052195,-0.020356465237615022,0.01090919556579919
NFLX,2026-07-20,2026-07-31,61.0,PUT,True,0,0,,,,0.11,497,586,0.40769604604005,-0.06146942363887818,0.026117806811763362,-0.02675655579924354,0.011352160491701659
NFLX,2026-07-20,2026-07-31,62.0,PUT,True,0,0,,,,0.2,208,14424,0.3854089153581735,-0.08776492673977024,0.03571657109748878,-0.03261144857811315,0.019225799538493304
NFLX,2026-07-20,2026-07-31,63.0,PUT,True,0,0,,,,0.29,997,946,0.38034922440363994,-0.12733733739791125,0.04807027529629312,-0.04266039633439736,0.02916977961709793
NFLX,2026-07-20,2026-07-31,64.0,PUT,True,0,0,,,,0.45,801,681,0.37016901713985023,-0.18233776089919207,0.06209348643070464,-0.05200945741886878,0.029501498986850717
NFLX,2026-07-20,2026-07-31,65.0,CALL,True,0,0,,,,3.4,160,177,0.3955513307527418,0.7340825004474971,0.07187994901086209,-0.07494925903124224,0.039070968654611564
NFLX,2026-07-20,2026-07-31,65.0,PUT,True,0,0,,,,0.67,1158,16542,0.3679531183033197,-0.2525482410370882,0.07550450493490891,-0.062251165849253366,0.03902592163561318
NFLX,2026-07-20,2026-07-31,66.0,CALL,True,0,0,,,,2.7,337,220,0.3779610301987446,0.6634489522236435,0.08511724364300936,-0.08027040377849343,0.039489973137056204
NFLX,2026-07-20,2026-07-31,66.0,PUT,True,0,0,,,,0.98,1741,1085,0.37103679697799563,-0.3353242298198862,0.08674074521936363,-0.07243156938353694,0.03970487090263431
NFLX,2026-07-20,2026-07-31,67.0,CALL,True,0,0,,,,2.07,1410,715,0.3696650618507099,0.5744911137387462,0.09204344913459464,-0.08235846538042998,0.04563982967418541
NFLX,2026-07-20,2026-07-31,67.0,PUT,True,0,0,,,,1.38,1815,1975,0.36366361007719533,-0.426029142531924,0.09394156916125601,-0.07480957203897216,0.04564253072474312
NFLX,2026-07-20,2026-07-31,68.0,CALL,True,0,0,,,,1.58,12802,1512,0.37138427362017756,0.4827090662904368,0.09347127056523193,-0.083764449297904,0.046157654669095514
NFLX,2026-07-20,2026-07-31,68.0,PUT,True,0,0,,,,1.89,916,2772,0.3673398939721921,-0.5196588770311532,0.0949912384830622,-0.07660418473222738,0.04614928370358167
NFLX,2026-07-20,2026-07-31,69.0,CALL,True,0,0,,,,1.16,2565,1810,0.3759418286886844,0.3930989458985824,0.08946431830777139,-0.0816558736584774,0.04666668506513814
NFLX,2026-07-20,2026-07-31,69.0,PUT,True,0,0,,,,2.46,557,1792,0.3729671461202773,-0.61033381917331,0.0907847112080805,-0.0747561202519774,0.04654882914912203
NFLX,2026-07-20,2026-07-31,70.0,CALL,True,0,0,,,,0.86,7339,6589,0.373640225565065,0.31095101761871746,0.08191179315075983,-0.07357440130947544,0.04128316513634961
NFLX,2026-07-20,2026-07-31,70.0,PUT,True,0,0,,,,3.12,270,2290,0.37706663989672273,-0.6901498955380103,0.08205934920068997,-0.06813732391034191,0.04117001040873968
NFLX,2026-07-20,2026-07-31,71.0,CALL,True,0,0,,,,0.61,1078,763,0.38147065603909236,0.23929945398743954,0.07146090626834037,-0.06663355548492374,0.03189376557409931
NFLX,2026-07-20,2026-07-31,71.0,PUT,True,0,0,,,,3.85,216,1214,0.4034792051380464,-0.7505854707672999,0.07014550744101813,-0.06610414847904197,0.0409070593751848
NFLX,2026-07-20,2026-07-31,72.0,CALL,True,0,0,,,,0.43,1121,895,0.38340804630578007,0.18195992198738367,0.05958495810600307,-0.05600268450013081,0.0322230990215549
NFLX,2026-07-20,2026-07-31,72.0,PUT,True,0,0,,,,4.78,116,1053,0.3754230042301457,-0.8282638792442236,0.06062121034104327,-0.047515030214552834,0.03168728870888958
NFLX,2026-07-20,2026-07-31,73.0,CALL,True,0,0,,,,0.31,564,960,0.39710018725958024,0.13777935051373366,0.048521090458260495,-0.0487853096777707,0.021675652389052447
NFLX,2026-07-20,2026-07-31,74.0,CALL,True,0,0,,,,0.24,1694,2379,0.40253640837148785,0.10391913427741366,0.038661647718854816,-0.039887508979918364,0.02187870582047511
NFLX,2026-07-20,2026-07-31,75.0,CALL,True,0,0,,,,0.17,2676,5944,0.42146846301771806,0.08014657556993816,0.03075838480126686,-0.034721943572529626,0.022046204900669674
NFLX,2026-07-20,2026-07-31,75.0,PUT,True,0,0,,,,7.55,246,1284,0.36312680740944775,-0.9558884317727282,0.026738611141874435,-0.01498407571661627,0.011327593121899897
NFLX,2026-07-20,2026-07-31,76.0,CALL,True,0,0,,,,0.13,380,6691,0.4289170462616907,0.060951734599576174,0.02427795322235851,-0.0283547426011422,0.012871943574046309
NFLX,2026-07-20,2026-07-31,76.0,PUT,True,0,0,,,,8.52,122,855,,,,,
NFLX,2026-07-20,2026-07-31,77.0,CALL,True,0,0,,,,0.1,402,1884,0.44977643078088536,0.05049390908126103,0.019855231684571695,-0.025471949993601032,0.012958786247797161
NFLX,2026-07-20,2026-07-31,77.0,PUT,True,0,0,,,,9.47,233,384,,,,,
NFLX,2026-07-20,2026-07-31,78.0,CALL,True,0,0,,,,0.08,175,2630,0.4664838968745699,0.03931559135734634,0.01575087843249722,-0.021711607571380156,0.013048708549097154
NFLX,2026-07-20,2026-07-31,79.0,CALL,True,0,0,,,,0.08,190,3397,0.4848969558759716,0.032219669103394376,0.01292370002687973,-0.019231823683449462,0.00656687881662266
NFLX,2026-07-20,2026-07-31,80.0,CALL,True,0,0,,,,0.07,1234,8388,0.5074707259450878,0.02887138820396534,0.01119885328132705,-0.018241855684233532,0.006605637040166521
NFLX,2026-07-20,2026-07-31,82.0,CALL,True,0,0,,,,0.05,130,1013,0.5442205125889832,0.021383523254940775,0.008050123408548316,-0.01506503654841905,0.0066862737773248524
NFLX,2026-07-20,2026-07-31,83.0,CALL,True,0,0,,,,0.04,236,2201,0.5585063472446626,0.017179625552296917,0.006537592550446923,-0.012878233281955032,0.0067280714301090104
NFLX,2026-07-20,2026-07-31,85.0,CALL,True,0,0,,,,0.04,253,3510,0.5924695885417388,0.012666414306932086,0.0047661293209556544,-0.010556283686221798,0.0029170136547464593
NFLX,2026-07-20,2026-07-31,85.0,PUT,True,0,0,,,,17.47,203,510,0.7735035981537064,-0.9554215145544065,0.011470384828150482,-0.03489912425575105,0.012487320497415822
NFLX,2026-07-20,2026-07-31,86.0,CALL,True,0,0,,,,0.02,101,954,0.6170349820293398,0.012201873441774124,0.004420215901197502,-0.010615430469868618,0.00293165886852603
NFLX,2026-07-20,2026-07-31,89.0,CALL,True,0,0,,,,0.02,107,1263,0.6722273371310097,0.009516656970173358,0.003234506563486901,-0.009212957096295663,0.0029789873603863187
NFLX,2026-07-20,2026-07-31,90.0,CALL,True,0,0,,,,0.02,1783,3322,0.6790650859357743,0.007681995583077739,0.002647098908818124,-0.0076923517698569335,0.0029968971485578714
NFLX,2026-07-20,2026-07-31,95.0,CALL,True,0,0,,,,0.01,312,2021,0.7770083148784896,0.005299976264766707,0.0016857546949133244,-0.006407091377677404,0.003071246003376123
NFLX,2026-07-20,2026-07-31,100.0,CALL,True,0,0,,,,0.01,2698,5406,0.8772910816216268,0.004761233793337481,0.0013556407830071884,-0.006564408774712265,0.0011428511538232454
NFLX,2026-07-20,2026-07-31,105.0,CALL,True,0,0,,,,0.03,289,593,1.0203021982713776,0.0066188636752742384,0.0015500419057213497,-0.010148757909595303,0.0032072841420347623
NFLX,2026-07-20,2026-07-31,120.0,CALL,True,0,0,,,,0.02,210,2273,1.2145463483737127,0.0035363929005139023,0.0007384904427220701,-0.006847181331750207,0.0012431472885045549
NFLX,2026-07-20,2026-08-07,60.0,PUT,True,0,0,,,,0.2,1070,7053,0.3825196825128557,-0.06830148361825421,0.023325512246505628,-0.020896113593456347,0.02406068277239474
NFLX,2026-07-20,2026-08-07,61.0,PUT,True,0,0,,,,0.25,344,323,0.3706325373284027,-0.09377381645738479,0.030452356636342447,-0.025540967032901058,0.02432470153665238
NFLX,2026-07-20,2026-08-07,63.0,PUT,True,0,0,,,,0.51,737,190,0.35958460552054794,-0.17199645274348896,0.047931110929652826,-0.0376056211983008,0.03735861744339068
NFLX,2026-07-20,2026-08-07,64.0,PUT,True,0,0,,,,0.71,300,1354,0.3605621670333722,-0.22614732022350323,0.056936749913279475,-0.04476548713794903,0.04944885475448336
NFLX,2026-07-20,2026-08-07,65.0,PUT,True,0,0,,,,1.01,481,1814,0.3559177365368976,-0.2890109035264302,0.06514778903011542,-0.04964608897757122,0.05004794012414216
NFLX,2026-07-20,2026-08-07,66.0,CALL,True,0,0,,,,3.12,183,174,0.3623852050193589,0.6416481029547414,0.0700762490626386,-0.061575754670588505,0.05786624241781576
NFLX,2026-07-20,2026-08-07,66.0,PUT,True,0,0,,,,1.37,259,561,0.35718127887939555,-0.3584003425192867,0.07143423324345846,-0.05453891630494216,0.05786902435204144
NFLX,2026-07-20,2026-08-07,67.0,CALL,True,0,0,,,,2.67,483,205,0.3605159844460469,0.568601002283376,0.07384254895817195,-0.06361834452535113,0.058541765979441704
NFLX,2026-07-20,2026-08-07,67.0,PUT,True,0,0,,,,1.74,450,776,0.35300334907524095,-0.43251903490788707,0.07588327543676132,-0.05614949700163359,0.058548384303241885
NFLX,2026-07-20,2026-08-07,68.0,CALL,True,0,0,,,,2.03,1398,463,0.35992636425770347,0.49512017502799127,0.07533096814818172,-0.06419068200085203,0.05921943900538281
NFLX,2026-07-20,2026-08-07,68.0,PUT,True,0,0,,,,2.4,508,730,0.35806968469776174,-0.5076714446297981,0.0762900392319092,-0.057636361426960825,0.05920075882268111
NFLX,2026-07-20,2026-08-07,69.0,CALL,True,0,0,,,,1.6,276,400,0.3599321745004487,0.421866241264225,0.0735969683870285,-0.06234048730254766,0.05989498701574639
NFLX,2026-07-20,2026-08-07,69.0,PUT,True,0,0,,,,2.95,189,300,0.3564896171116627,-0.582289222521368,0.07499319483974096,-0.05551300389248124,0.059808857730059374
NFLX,2026-07-20,2026-08-07,70.0,CALL,True,0,0,,,,1.24,2678,999,0.36372028597152367,0.3542194609995883,0.06954986396773588,-0.059835925491911,0.052986389821861275
NFLX,2026-07-20,2026-08-07,71.0,CALL,True,0,0,,,,0.99,231,220,0.36474837741222044,0.2918586926630714,0.06357444765350863,-0.054797898700922915,0.05356475942109961
NFLX,2026-07-20,2026-08-07,72.0,CALL,True,0,0,,,,0.76,392,712,0.3712822154680845,0.2375537400576264,0.05678656258630622,-0.05051513519853278,0.04137967504243763
NFLX,2026-07-20,2026-08-07,73.0,CALL,True,0,0,,,,0.57,678,489,0.37255859301147126,0.19165032051504893,0.049312530919476495,-0.04406943054602205,0.0418096179992173
NFLX,2026-07-20,2026-08-07,74.0,CALL,True,0,0,,,,0.46,393,620,0.3832847690005182,0.1538659126917788,0.04211206982132038,-0.03971173657310063,0.04218788716082826
NFLX,2026-07-20,2026-08-07,75.0,CALL,True,0,0,,,,0.34,1702,1865,0.3848623051680701,0.12232534165910794,0.03552663900743641,-0.033724987526902526,0.028401205840974116
NFLX,2026-07-20,2026-08-07,76.0,CALL,True,0,0,,,,0.26,1763,4479,0.3922805310962002,0.0976031734688516,0.029540286656531717,-0.029083009253514036,0.02865063961210454
NFLX,2026-07-20,2026-08-07,77.0,CALL,True,0,0,,,,0.22,123,680,0.4082220384779685,0.0799484354875455,0.024744211972345637,-0.02632712030538721,0.028858034836047382
NFLX,2026-07-20,2026-08-07,80.0,CALL,True,0,0,,,,0.11,1448,1904,0.44076196199442325,0.046540622304371476,0.01479800586560106,-0.01829653390036563,0.017079302844724885
NFLX,2026-07-20,2026-08-07,81.0,CALL,True,0,0,,,,0.1,129,686,0.5144097789435057,0.06300061700788659,0.016169605349913907,-0.027190051523687586,0.017065952033405565
NFLX,2026-07-20,2026-08-07,85.0,CALL,True,0,0,,,,0.07,310,1357,0.5129592376253441,0.024513823208966987,0.007471153557703697,-0.012465284538433109,0.008800060222466722
NFLX,2026-07-20,2026-08-07,90.0,CALL,True,0,0,,,,0.04,485,1844,0.5974439370402379,0.01603218687687961,0.004511643256308866,-0.010185944217301358,0.009028326400492965
NFLX,2026-07-20,2026-08-07,95.0,CALL,True,0,0,,,,0.04,247,1017,0.6548692746423393,0.010643471546102642,0.0028559968582254906,-0.007737621728195607,0.003972162834119266
NFLX,2026-07-20,2026-08-07,105.0,CALL,True,0,0,,,,0.02,133,191,0.7820306248314104,0.0055168043452423965,0.0013530687375625002,-0.005217799518602481,0.0041607736575719565
NFLX,2026-07-20,2026-08-07,115.0,CALL,True,0,0,,,,0.01,100,262,0.9153470051758281,0.0047892720425501915,0.0010128734671796544,-0.005346565694840526,0.0015762337769264518
NFLX,2026-07-20,2026-08-14,50.0,CALL,True,0,0,,,,20.27,201,201,0.6950957556405678,0.9621712654135959,0.006726364255377386,-0.02499174619226043,0.015057169850406078
NFLX,2026-07-20,2026-08-14,62.0,PUT,True,0,0,,,,0.58,110,130,0.35900824975580986,-0.16025022197994251,0.038822930511283306,-0.030206792130926804,0.04351739115841177
NFLX,2026-07-20,2026-08-14,63.0,PUT,True,0,0,,,,0.77,206,415,0.3598189413452959,-0.20338974715814528,0.04568692554818544,-0.035606832406191925,0.04442298405253859
NFLX,2026-07-20,2026-08-14,64.0,PUT,True,0,0,,,,1.0,163,104,0.3518587695816226,-0.2530537947225254,0.052184083446745716,-0.038668314273974096,0.058287040515877686
NFLX,2026-07-20,2026-08-14,66.0,PUT,True,0,0,,,,1.66,201,335,0.3502979198497151,-0.3708053085636245,0.06224691097258736,-0.045191629222002386,0.06824465700772779
NFLX,2026-07-20,2026-08-14,67.0,CALL,True,0,0,,,,2.9,379,150,0.35399411706283146,0.5667806972810367,0.06384281912911759,-0.053573300120065705,0.06904382024045316
NFLX,2026-07-20,2026-08-14,67.0,PUT,True,0,0,,,,2.06,307,225,0.34953825458152166,-0.43523742692848805,0.06520037884809683,-0.046772854755828285,0.06905732601198865
NFLX,2026-07-20,2026-08-14,68.0,CALL,True,0,0,,,,2.44,894,303,0.35620097935478423,0.5036806486240994,0.06456951138797312,-0.05440576875511383,0.0698511927170272
NFLX,2026-07-20,2026-08-14,68.0,PUT,True,0,0,,,,2.72,121,403,0.34998098771082586,-0.5001377231753649,0.0663412891859077,-0.047293493931353126,0.06984389354075465
NFLX,2026-07-20,2026-08-14,70.0,CALL,True,0,0,,,,1.62,465,990,0.3607355019298429,0.38073948790726414,0.06139042456334615,-0.052391369816133404,0.06250706728855837
NFLX,2026-07-20,2026-08-14,71.0,CALL,True,0,0,,,,1.33,102,288,0.3574739314300942,0.32526667471818377,0.05760381673073897,-0.04812246708354873,0.06321386086958682
NFLX,2026-07-20,2026-08-14,72.0,CALL,True,0,0,,,,1.09,305,608,0.36210834354123966,0.2743022483389998,0.05292349488780074,-0.04516933145388042,0.06387864960783085
NFLX,2026-07-20,2026-08-14,73.0,CALL,True,0,0,,,,0.85,149,390,0.3643825666406154,0.22971167084161515,0.04787593007300687,-0.041245060950659336,0.04935897160211015
NFLX,2026-07-20,2026-08-14,74.0,CALL,True,0,0,,,,0.66,135,821,0.36732129502805094,0.19161001955695392,0.04236457641685311,-0.036996369984387,0.04985856983112324
NFLX,2026-07-20,2026-08-14,75.0,CALL,True,0,0,,,,0.52,873,1556,0.37516772027463063,0.15826875346959735,0.03708801680160641,-0.033683631291718676,0.050315362980215106
NFLX,2026-07-20,2026-08-14,76.0,CALL,True,0,0,,,,0.43,297,758,0.37810074558571183,0.131038104981076,0.03223819231756208,-0.029685077669540764,0.03386415110528704
NFLX,2026-07-20,2026-08-14,77.0,CALL,True,0,0,,,,0.34,117,1663,0.3827078748375794,0.10858169882864722,0.027693930939656407,-0.02608406912533511,0.03417054649900002
NFLX,2026-07-20,2026-08-14,78.0,CALL,True,0,0,,,,0.27,237,414,0.39448709646448976,0.09185484252734866,0.02386590581854526,-0.02383612341642206,0.034427798936418015
NFLX,2026-07-20,2026-08-14,105.0,CALL,True,0,0,,,,0.03,152,531,0.6721306966872626,0.006631499628626448,0.001556352373535256,-0.004445585616588984,0.004953642293071409
NFLX,2026-07-20,2026-08-21,50.0,PUT,True,0,0,,,,0.07,168,1273,0.5122083525440483,-0.01755691394826713,0.004236554955353437,-0.006837238001725047,0.008373905715937461
NFLX,2026-07-20,2026-08-21,55.0,PUT,True,0,0,,,,0.13,104,4599,0.4185170475228779,-0.03894355093462707,0.010112028367788062,-0.010817861988548212,0.01756465452901757
NFLX,2026-07-20,2026-08-21,58.0,PUT,True,0,0,,,,0.27,439,1626,0.380879140030017,-0.07339994343257292,0.018441646872739543,-0.016236831358909673,0.03129987529941903
NFLX,2026-07-20,2026-08-21,60.0,PUT,True,0,0,,,,0.43,5842,8959,0.36929960974751547,-0.11663141385511924,0.027255306420910928,-0.022454992361758328,0.0480737275254941
NFLX,2026-07-20,2026-08-21,61.0,PUT,True,0,0,,,,0.57,2396,1429,0.35856717402500626,-0.14664125210397483,0.03238971372448886,-0.025041916731860864,0.048616527655356775
NFLX,2026-07-20,2026-08-21,62.0,PUT,True,0,0,,,,0.75,946,1287,0.356186240990349,-0.18310173510456762,0.03789194350713526,-0.02880768767379418,0.04927338200338063
NFLX,2026-07-20,2026-08-21,63.0,PUT,True,0,0,,,,0.98,1348,1823,0.3541079202038417,-0.22473597833277645,0.0431940885284663,-0.03232156311384952,0.06515664229405169
NFLX,2026-07-20,2026-08-21,64.0,CALL,True,0,0,,,,5.1,203,128,0.35959412966337007,0.7246333080813291,0.0469409317838203,-0.042320890238590037,0.06596919935258475
NFLX,2026-07-20,2026-08-21,64.0,PUT,True,0,0,,,,1.23,370,1925,0.3496279505378525,-0.2721895777935994,0.04819072650878208,-0.0349508008286612,0.06596364430955774
NFLX,2026-07-20,2026-08-21,65.0,CALL,True,0,0,,,,4.45,288,763,0.36292772289880254,0.6748604865377124,0.050973157650992064,-0.04608976438435203,0.06678348328558237
NFLX,2026-07-20,2026-08-21,65.0,PUT,True,0,0,,,,1.56,1388,11508,0.3539552945677689,-0.3242314954153253,0.052438220938109105,-0.038822954715619494,0.0676866280261803
NFLX,2026-07-20,2026-08-21,66.0,CALL,True,0,0,,,,3.85,102,662,0.3676845947536637,0.6192226510396304,0.052389556438287396,-0.0480798439062759,0.07723800514274391
NFLX,2026-07-20,2026-08-21,66.0,PUT,True,0,0,,,,1.95,924,3043,0.34768936024619107,-0.37882304247699555,0.05573271893084051,-0.03947232975592649,0.07722057939792232
NFLX,2026-07-20,2026-08-21,67.0,CALL,True,0,0,,,,3.24,1160,456,0.35621495967390343,0.5659571533621041,0.056110717531654225,-0.048021744864650405,0.07812603718514216
NFLX,2026-07-20,2026-08-21,67.0,PUT,True,0,0,,,,2.39,1573,7271,0.3488121133738508,-0.4363923468451233,0.05787932553949218,-0.040953927391780144,0.07814321436622632
